Time_min,ReactorTemp,Pressure_bar,Volume_m3,Agitator_Speed_rpm,Coolant_Flow_m3_s,Feed_Flow_m3_s,Coolant_delatT_K
21.0,350.65160733655813,1.4,18.23923548342982,800,1.0,0.0038162956461222,32.44390688564506
21.5,349.4797925030128,1.4,18.355393289405004,800,0.9794711780631612,0.0038938456070837,31.05144814345143
22.0,349.16192156528655,1.4,18.472400198643648,800,0.9878288826247724,0.0039223671504995,31.788316030376265
22.5,349.9753912442779,1.4,18.588641759875177,800,0.9917365222126044,0.003850241919801,33.69398826507626
23.0,350.2787089662486,1.4,18.7045459127313,800,1.0,0.0038553415630428,34.29808667141332
23.5,349.94808221895954,1.4,18.819485014000627,800,0.9866170621655294,0.0037772853199631,34.369567389471605
24.0,350.0080902209088,1.4,18.93489416664636,800,1.0,0.003915905717713,34.852842048889926
24.5,350.118561593315,1.4,19.05193926756677,800,1.0,0.003898958466591,34.339069554900014
25.0,350.10770266239865,1.4,19.167874115217003,800,0.9915519161312926,0.0038271342158682,34.58572990618125
25.5,350.07485031423016,1.4,19.283848466482628,800,1.0,0.0038292951269118,34.98055744520208
26.0,350.0923118642924,1.4,19.398883610900395,800,1.0,0.0038007010694202,36.008242058076206
26.5,350.0270785683782,1.4,19.51405352599985,800,0.9936035886497944,0.0038746574133393,34.246946553159304
27.0,349.7866531242252,1.4,19.63033541067472,800,1.0,0.0038788086151687,32.321756125817366
27.5,350.2753895337042,1.4,19.745823325341632,800,1.0,0.0038479138283964,32.28462499501606
28.0,350.5283675776175,1.4,19.861713627395,800,0.9867497493228264,0.0038367763678505,33.32900083807469
28.5,350.3836796406104,1.4,19.978242703431,800,0.9960715479342724,0.0039001078775402,33.3635633975941
29.0,349.9521243920954,1.4,20.09445309276158,800,1.0,0.0038785156973579,32.51892892917391
29.5,350.44471054142946,1.4,20.2103861524361,800,0.9942810157889668,0.0038714708429949,33.411395539022166
30.0,350.21422463968787,1.4,20.326220387361623,800,1.0,0.0039299333899305,34.10512032637039
30.5,350.4830893641423,1.4,20.442723475064295,800,0.992288569270654,0.003911952649904,35.146011494372615
31.0,350.5179081646898,1.4,20.55835197006603,800,1.0,0.0038163530257894,33.11618746761689
31.5,348.6774658701613,1.4,20.674094536276915,800,1.0,0.0038951422799031,34.32527301971336
32.0,350.00506034209207,1.4,20.79034742105024,800,1.0,0.0038672551385096,34.58384130418467
32.5,350.5106140097923,1.4,20.90614130222172,800,0.980300084155572,0.0038424161494671,35.122926920441614
33.0,350.37600103251134,1.4,21.02213775390831,800,1.0,0.0038598699906941,35.59132707192492
33.5,350.641530907741,1.4,21.13796104499552,800,1.0,0.0037971512026527,36.30054205169905
34.0,350.5486267266798,1.4,21.253508589491496,800,1.0,0.0038201753186039,36.695874660181076
34.5,349.7228997898862,1.4,21.368717726063437,800,1.0,0.0037842055906274,35.50246751961779
35.0,346.9573012974013,1.3666666666666667,21.484781047583784,800,1.0,0.0038430709624493,48.67726726149279
35.5,348.8893143912406,1.5638888888888889,21.60025281768548,0,1.0,0.0038165081070051,41.477304635494974
36.0,348.4981852165291,1.5712962962962962,21.716155211544898,0,1.0,0.0038565337463724,41.938346716926254
36.5,349.9034969623863,1.5737654320987653,21.83200425307284,0,0.9874004715892136,0.0038525583397251,40.006640779723426
37.0,360.37540446565936,1.7879218106995884,21.94812227202346,0,1.0,0.0038643896268757,46.73522896986386
37.5,356.5352438953122,1.6459739368998627,22.06463711454355,0,0.9979571251578484,0.0038478791442102,38.47867718623672
38.0,353.9519179371195,1.5986579789666209,22.180877193304916,0,1.0,0.0039107608045906,39.53504777736571
38.5,354.4715806694279,1.5828859929888737,22.295599232468035,0,0.9718605035007144,0.0038381604841884,40.216201666354685
39.0,351.3447545500306,1.5776286643296245,22.411307290387683,0,1.0,0.0039064018922349,40.55777994970228
39.5,351.6174924752361,1.575876221443208,22.52707541481034,0,0.9977149663999282,0.0038496009384393,38.28510451943825
40.0,348.75225329012784,1.5419587404810695,22.642874073151127,0,0.9934659461321949,0.0038684632504587,49.27419466849268
40.5,348.51170978019843,1.5639862468270231,22.757354005086672,0,0.99232971414935,0.0037569394774672,37.45992779557287
41.0,349.77993506023716,1.571328748942341,22.87376781698568,0,1.0,0.0038568418545635,38.93592070776825
41.5,349.8324967168736,1.573776249647447,22.9899245481334,0,0.992072826084174,0.0038460855654499,39.02380885693189
42.0,350.01854186270117,1.5745920832158156,23.10564033527565,0,1.0,0.0038777468437639,39.66897504405843
42.5,349.6331707534723,1.5748640277386052,23.221344684812166,0,0.9953568777177412,0.0038572894551502,40.76978351580355
43.0,350.7644012372107,1.5749546759128683,23.337021748916,0,1.0,0.0038395419189105,38.89999619622596
43.5,350.2420337087993,1.5749848919709561,23.452410075262673,0,1.0,0.0038475020471119,40.521544154254634
44.0,358.7823869175348,1.7083282973236522,23.56788125029556,0,0.9976989018166602,0.0038370535569644,49.85511149832459
44.5,356.12470117070444,1.6194427657745507,23.68312103971725,0,0.995108335770774,0.003797564563969,41.20899329077444
45.0,347.99755397105326,1.5098142552581837,23.79933123591632,0,0.9898279755366608,0.0038744551590981,47.98079290545501
45.5,348.2253149184384,1.5532714184193945,23.91524851417391,0,1.0,0.0039014634255568,37.5752934626003
46.0,349.1629785987182,1.5677571394731316,24.03136498047347,0,1.0,0.0038239385017333,37.40666776156902
46.5,349.47006522330287,1.5725857131577106,24.14712008227797,0,0.9896726629192834,0.0037762328756519,39.05912847377098
47.0,349.84829693990116,1.5741952377192368,24.263226290567403,0,0.986515870334248,0.0038703911498722,38.404520752500446
47.5,350.48412238273073,1.5747317459064123,24.37884468338448,0,0.9895331711049498,0.0038421258402413,38.394284976272004
48.0,349.72629916590273,1.574910581968804,24.494201415595317,0,1.0,0.0038980687696436,37.80772092663279
48.5,349.9372138735734,1.5749701939896013,24.60908732130529,0,1.0,0.0038070815252889,39.13277015779407
49.0,350.5332096951966,1.5749900646632005,24.72432158339557,0,0.9844299953004414,0.0038761901797567,40.30713149026316
49.5,349.9489613655477,1.5749966882210669,24.83960120950503,0,0.9916849806560498,0.0038567798966578,38.763333448710114
50.0,350.02548972839185,1.574998896073689,24.95571191444774,0,1.0,0.0039028049593215,39.17400064711849
50.5,350.26059827296285,1.574999632024563,25.072321926764698,0,0.99909889008729,0.0038818361066549,39.796156472364956
51.0,349.5982474591855,1.574999877341521,25.18760345486019,0,0.999625612813637,0.0038216715676059,40.04307288990572
51.5,349.65696800906676,1.5749999591138404,25.30317820874155,0,1.0,0.0038979201949618,40.79559632396273
52.0,350.01353215593826,1.57499998637128,25.419790366211068,0,1.0,0.0039703100758544,41.216067945450334
52.5,350.0142907272255,1.5749999954570932,25.53611219245371,0,1.0,0.0038335049605359,41.47877388236127
53.0,350.1974106198219,1.5749999984856977,25.651945068898826,0,1.0,0.0038745933343263,40.851544341148724
53.5,350.35258905194013,1.5749999994952326,25.76795021213468,0,1.0,0.0038551638505715,40.79472734126466
54.0,350.4247102038829,1.574999999831744,25.884255897116777,0,1.0,0.0038565438302327,40.8133434083866
54.5,350.44162515025045,1.5749999999439146,25.999494050145632,0,0.9911943375352038,0.0039215098575468,41.88260150880281
55.0,347.1594171771057,1.5416666666479717,26.11462400191498,0,0.9959198079383816,0.0038085501962701,48.69795696825016
55.5,349.03002662157354,1.5638888888826572,26.22981694690154,0,0.99991288243561,0.0037702580477722,37.03089433065867
56.0,348.7329518038442,1.571296296294219,26.344848405084715,0,0.9812379414812616,0.0038345866856389,38.457843605652904
56.5,350.0144735984184,1.573765432098073,26.461058971574584,0,1.0,0.0038630204316407,39.765361826637104
57.0,360.56334807123295,1.7879218106993575,26.57647583513241,0,0.9993483352880216,0.0038812007348644,47.11880681970607
57.5,356.97620357154796,1.6459739368997859,26.692282404551268,0,1.0,0.0038520332053902,41.06238170052694
58.0,354.77752507895394,1.5986579789665953,26.80857350395566,0,1.0,0.0039700991323176,38.43375825557901
58.5,353.5509575835023,1.582885992988865,26.924194684678067,0,1.0,0.0038137259483099,36.35268473081259
59.0,351.34916656143025,1.5776286643296216,27.039190896571007,0,1.0,0.0038252628645896,37.785688314220224
59.5,350.9149397814181,1.5758762214432072,27.15433142803452,0,0.991017929401808,0.0038550509469137,38.44561518617307
60.0,351.3050163629906,1.5752920738144023,27.26976641131937,0,0.9995169071716632,0.0038080591148482,39.416360106453155
60.5,350.0544995463427,1.575097357938134,27.38535669308589,0,0.9899489890615718,0.0038696654881507,40.18101022877042
61.0,350.9195138586199,1.5750324526460446,27.500417903596016,0,1.0,0.0037908010739987,40.70373578509973
61.5,351.1230581741351,1.5750108175486814,27.615146077160347,0,0.9804504137006818,0.0038078567072979,38.97297459382613
62.0,350.07532792095253,1.5750036058495605,27.730310466589987,0,1.0,0.0039234137538514,39.49959646495567
62.5,350.52118605892286,1.5750012019498534,27.84643353924176,0,0.9948178336950126,0.0038255008153943,40.44435382674667
63.0,350.5207618670469,1.5750004006499512,27.961952381654115,0,1.0,0.0038451287465596,41.16273931508259
63.5,350.1731946890375,1.5750001335499837,28.077363916914248,0,1.0,0.0038916068010233,39.03850042703492
64.0,349.5358009829048,1.5750000445166612,28.192979316412345,0,0.9899270971348394,0.0038666375960526,37.221574712656206
64.5,349.1651843436705,1.575000014838887,28.30886046987527,0,0.9769743749860054,0.0038824116787721,37.83353504215914
65.0,351.52443115906686,1.5750000049462956,28.424505328210532,0,1.0,0.0037858535833909,38.921803679953165
65.5,349.9234345384811,1.575000001648765,28.54106823603136,0,0.986663629225878,0.0038632346330301,38.52775858288035
66.0,347.5056052024708,1.5416666672162551,28.65697162380631,0,0.995320055172331,0.0038676351058709,49.31865218619622
66.5,347.5602600687185,1.563888889072085,28.772528662861298,0,1.0,0.0038779273381717,38.22368284912699
67.0,349.0191001408779,1.5712962963573616,28.888209701826923,0,1.0,0.0038199226775368,38.60416932937315
67.5,348.83877644422654,1.5737654321191206,29.00436560114835,0,0.998718935098247,0.0039006377653614,39.410002927544085
68.0,349.5361946121209,1.57458847737304,29.11972537003936,0,0.999359937582934,0.0038422471265752,38.32131122547222
68.5,349.17290543195935,1.5748628257910133,29.235241623695913,0,0.9903978474062496,0.0038627526815886,38.78894342792698
69.0,360.84992598134306,1.7882876085970043,29.35084061944467,0,0.9897664744553396,0.0038590794726731,46.19337920975022
69.5,356.8249677048909,1.6460958695323347,29.466866751565753,0,1.0,0.0039353931956706,39.984396680740105
70.0,349.1640110191783,1.5186986231774449,29.583074626573044,0,1.0,0.0038078667608294,47.79596903958543
70.5,349.06653462133573,1.5562328743924816,29.698750557558643,0,1.0,0.0038180178642174,41.14441563376029
71.0,349.5020117858136,1.5687442914641605,29.814273799271653,0,1.0,0.0038328013668408,41.67915920715444
71.5,349.4767007117673,1.5729147638213867,29.93031348968151,0,0.9956532462179848,0.0039593537565146,40.98385490842024
72.0,350.8173316614298,1.5743049212737956,30.04638138654636,0,0.9913040566607972,0.003881716730702,40.82404597935423
72.5,349.28059968947855,1.5747683070912653,30.16333323455413,0,1.0,0.0039499483038526,41.41310856925536
73.0,350.4071988061984,1.5749227690304217,30.279258412910742,0,0.997052131378362,0.003853264803335,41.51357232373415
73.5,350.6199449325739,1.5749742563434739,30.39476957534019,0,0.996756802076802,0.0038650714253088,40.63199238303196
74.0,359.8492699928339,1.7083247521144913,30.51018265700974,0,0.9979564972667532,0.0038246766346878,50.02006046476842
74.5,356.2693652623765,1.6194415840381637,30.62658906975688,0,1.0,0.003904564388812,38.33530763360752
75.0,350.93257877533506,1.5564805280127214,30.742397148850944,0,1.0,0.0038061757800783,49.078306711293216
75.5,351.53969428732745,1.568826842670907,30.858998538334724,0,0.9980306694245016,0.0038781883228396,39.91781751959685
76.0,350.2933676565458,1.5729422808903024,30.97570941178108,0,0.9774582394231994,0.0038978075178348,41.00416431042493
76.5,350.2419867909638,1.5743140936301008,31.09155759013064,0,0.9926257631661116,0.0038238562600476,37.867366726015824
77.0,350.39354276665824,1.574771364543367,31.207387342439414,0,1.0,0.0038576699599244,37.044730732005114
77.5,350.40343295231236,1.5749237881811222,31.323553006506557,0,0.9863574712734636,0.003877811508455,37.47332046471523
78.0,350.2441908998036,1.574974596060374,31.439734717353435,0,0.998582719193418,0.0038998120478294,38.273461592248
78.5,350.1920219229061,1.5749915320201247,31.55608109940164,0,0.9937879401021312,0.0039585670336529,39.582409562685825
79.0,350.1423133514515,1.5749971773400415,31.672052141116517,0,1.0,0.0038508220597784,40.15604017785864
79.5,349.86530065605393,1.5749990591133471,31.78757628143408,0,1.0,0.0038612205213122,40.21604204960852
80.0,344.3413441609726,1.4949996863711157,31.90331819433943,0,0.9823135495227364,0.0038508673089215,48.500870916986
80.5,346.6111218079929,1.548333228790372,32.0185663175196,0,1.54,0.0039170867313616,39.83275138693542
81.0,356.13139304589714,1.6994444095967907,32.134611654118196,0,1.5384439117964288,0.0038929549533576,50.715799568659804
81.5,354.6457418586754,1.616481469865597,32.24945651185431,0,1.5277431118025775,0.0038867338206761,40.99305620748487
82.0,353.488583530273,1.5888271566218657,32.36506138816625,0,1.5290545486984604,0.0038755818333999,39.298691862579886
82.5,352.4428341086162,1.5796090522072885,32.47997298490632,0,1.5373054238733226,0.0038129666200302,36.71744782322017
83.0,351.72158409122903,1.5765363507357628,32.59573094194116,0,1.54,0.0038873026673331,38.52955358313796
83.5,351.6956972912293,1.5755121169119208,32.711824980016225,0,1.54,0.0038872468292529,38.954269463712315
84.0,350.22656487665273,1.575170705637307,32.82845440512286,0,1.54,0.0038803827967809,38.28022880593057
84.5,350.12347323475694,1.5750569018791023,32.944715344633536,0,1.534538362325141,0.0038567205938794,37.88390933027452
85.0,361.20909573026574,1.7883523006263673,33.06091678544945,0,1.5397873665475403,0.0038816693641464,46.7011541217861
85.5,357.0382751859675,1.6461174335421225,33.17761693829647,0,1.5307666083418812,0.0038796900875723,39.233081595162034
86.0,355.9722113250976,1.5987058111807075,33.29415217450492,0,1.537754008462132,0.0038656792634484,39.81102697234287
86.5,353.3990508984628,1.5829019370602357,33.41046621054204,0,1.54,0.0039121326923982,38.19495566295885
87.0,352.4876294206719,1.5776339790200786,33.52607741368229,0,1.54,0.0038599715159384,38.84427699452618
87.5,351.1353683642252,1.5758779930066928,33.64205123771733,0,1.54,0.0038220700826237,39.614250433275274
88.0,350.04817850374866,1.5752926643355643,33.75815975425289,0,1.54,0.0038091869104781,40.70904807800581
88.5,351.0302966768998,1.5750975547785213,33.874018950314124,0,1.54,0.0039361693783958,40.37739312941984
89.0,351.2061971323012,1.575032518259507,33.99010067984651,0,1.5265446935914648,0.0038424349347616,41.01192549850563
89.5,350.27520700382877,1.5750108394198357,34.10571224059234,0,1.54,0.0037954591226153,41.546116135974216
90.0,349.8880218475504,1.5750036131399452,34.22051303842007,0,1.5234860642717534,0.0038066459296791,41.19289411052386
90.5,350.70011256407577,1.5750012043799817,34.33639488213083,0,1.54,0.0038043133846209,41.00929012334117
91.0,350.4846988658901,1.5750004014599939,34.4519074012068,0,1.5348303949379445,0.0038941920288342,41.1315329492534
91.5,350.8194469696139,1.575000133819998,34.56690326231488,0,1.5287391638233843,0.0038587008005925,41.33827830125767
92.0,350.05041099085196,1.5750000446066659,34.68290376286719,0,1.5305352850553469,0.0038779455791516,40.01677365423207
92.5,350.4264755048106,1.5750000148688885,34.79862693287524,0,1.54,0.0038627947920603,37.203243872254376
93.0,350.0548125463463,1.5750000049562962,34.91435877453463,0,1.524345522335636,0.0038236921839208,38.289418444327644
93.5,349.2831762439868,1.5750000016520986,35.03053437316066,0,1.5324454464459145,0.0038623269553441,39.50334882714573
94.0,350.0998132580428,1.5750000005506994,35.1455502289146,0,1.5312861198295478,0.0038567546973196,40.08417024524482
94.5,350.6898390186477,1.5750000001835665,35.26086336061549,0,1.5231145016166718,0.0038758404706717,40.151088899823925
95.0,350.01614404825074,1.5750000000611888,35.37713694517165,0,1.5311933410103942,0.0038738971324794,38.43091179597839
95.5,350.7740447832692,1.5750000000203963,35.492829654922424,0,1.5249224615164687,0.0038805027245095,36.93298495572466
96.0,350.13737755202806,1.5750000000067987,35.608816023987416,0,1.54,0.0038780798251482,38.097181369750984
96.5,350.4487856834668,1.5750000000022661,35.72373479016579,0,1.54,0.0039412064464087,38.228728267537704
97.0,350.12752111556415,1.5750000000007554,35.84005476153036,0,1.534540745637424,0.0038619476728593,40.220238096017205
97.5,349.20799278560423,1.5750000000002518,35.95601350494314,0,1.54,0.0038163056523634,39.686222858419775
98.0,350.9740884119113,1.5750000000000839,36.07211825075238,0,1.54,0.0038943438829718,40.496863336331835
98.5,349.21470641662495,1.575000000000028,36.186936981250625,0,1.5396670327127082,0.0037509415679485,39.32849778496229
99.0,351.65227622299085,1.5750000000000093,36.30341991356092,0,1.5393189439489254,0.003901740385998,39.89212938195486
99.5,350.7899488585978,1.575000000000003,36.41875886097979,0,1.535230487154657,0.0038584207016054,40.678036814062516
100.0,351.0490333056211,1.575000000000001,36.53539591809088,0,1.54,0.0038779008098441,40.671828926922544
100.5,367.91785552186326,1.5750000000000004,36.65070902792157,0,1.54,0.0037915821209688,41.95625505552983
101.0,367.9834183384133,1.5750000000000002,36.76627991896267,0,1.54,0.0038438899411178,40.667380888687205
101.5,367.3066250561696,1.575,36.881346461650864,0,1.4407072254816693,0.0038565590957903,41.54786828288985
102.0,367.7384897015043,1.575,36.99839668447232,0,1.4285560674315612,0.0038323394325436,41.88058333166071
102.5,368.3780812643598,1.575,37.11388599625454,0,1.4607103586442238,0.0038686227588601,41.369794658828724
103.0,367.05133034342714,1.575,37.22947793498849,0,1.3427369704427057,0.0038256502229189,41.057636900697716
103.5,367.76420818613735,1.575,37.34579050840792,0,1.1422010465210648,0.0038559174112786,42.080329943465514
104.0,367.92265986691126,1.575,37.46156065219667,0,1.286117365683432,0.0038600433476554,42.18401936217657
104.5,367.3667031200141,1.575,37.57632299603965,0,1.1512833968863865,0.0038230635469485,42.565762394450495
105.0,368.48570963202565,1.575,37.69178668319872,0,0.9287259444966772,0.0038686315824253,41.46285169784443
105.5,368.4976200890998,1.575,37.80771496954004,0,0.7140085440896975,0.0038796727379046,41.63981427445392
106.0,368.24160798656936,1.575,37.92379651954329,0,0.6935014836690508,0.0039320398050621,43.141330646548525
106.5,367.9996817751915,1.575,38.039517736684225,0,0.54,0.0039379691596576,43.12458126300375
107.0,368.2918108779592,1.575,38.15471533054069,0,0.5553860712897831,0.0038386009349365,43.41738287288235
107.5,368.79620907344537,1.575,38.27079608034535,0,0.5413959872034948,0.0038681709276098,44.402455267371
108.0,368.7514972408257,1.575,38.38684835243309,0,0.54,0.0038702419419782,43.93388950197493
108.5,368.11554406712247,1.575,38.50231264166656,0,0.544875601055139,0.0038735525917102,43.65335509956899
109.0,367.74155373604793,1.575,38.61830986808994,0,0.5504127387734178,0.0038839026462627,43.715454289778584
109.5,368.42528929448366,1.575,38.73345874331421,0,0.54,0.0038837539627689,44.180877610291404
110.0,368.8043972088186,1.575,38.84941284725142,0,0.54,0.0038267077152827,44.69562590970164
110.5,368.2944635970445,1.575,38.965695307569725,0,0.5493774704944734,0.0038847747024947,43.79813553838498
111.0,367.86503283558443,1.575,39.082413467073174,0,0.54,0.0038633326861701,40.05708020855068
111.5,367.97999082313765,1.575,39.19807601259678,0,0.54,0.0038209889458034,41.30364243751495
112.0,369.21020878373,1.575,39.31358955814027,0,0.5513692168926289,0.0038930845005879,42.10773543955772
112.5,368.5097492545118,1.575,39.428497247013006,0,0.5428083126119316,0.0037894919243535,42.89555989969205
113.0,368.03272546901457,1.575,39.54445939590849,0,0.54,0.0039391142888444,43.453198225349624
113.5,367.65718090026644,1.575,39.65999726897587,0,0.5502127553894223,0.0039163720417756,41.09043577339792
114.0,367.27039368264724,1.575,39.7755792877061,0,0.5692639793363634,0.0038840685001212,40.396124891283414
114.5,368.75147302335523,1.575,39.89122288810574,0,0.54,0.0039291094338513,40.494150405199605
115.0,368.30767502449635,1.575,40.00628498701988,0,0.5446107075024662,0.0038470237256621,41.213425218635116
115.5,367.3764424229191,1.575,40.122282006578274,0,0.5486531769678973,0.0038688477541077,42.89185486474981
116.0,367.7166119194199,1.575,40.23758301037816,0,0.5409675854513349,0.0038890640724475,43.09474661073096
116.5,367.09296373151807,1.575,40.35421555758713,0,0.54,0.0038866685674523,43.58732209130527
117.0,367.3038309047405,1.575,40.46968337442719,0,0.5451693996308581,0.0038008510154698,42.710177438124155
117.5,367.2923459597219,1.575,40.58581244135842,0,0.5582703579173226,0.0038714732009733,42.54314344130173
118.0,368.23994235938017,1.575,40.700398958911215,0,0.5420195808313706,0.0038639127729397,43.028687443821376
118.5,366.6528073834181,1.575,40.81665161627209,0,0.54,0.0038761557424474,43.75616608680409
119.0,366.7251984340793,1.575,40.9320579140695,0,0.5403507940100115,0.0037952816707664,41.810401493460716
119.5,367.4295159964151,1.575,41.04753129968996,0,0.54,0.0038271395892227,40.2428355082309
120.0,361.0319070909143,1.495,41.14040437442068,0,0.54,7.240589294465476e-05,47.41796680675734
120.5,363.38568603070007,1.5483333333333333,41.1404652963991,0,0.54,0.0,42.56532607692239
121.0,364.23476778432916,1.566111111111111,41.14065153046192,0,0.54,0.0,44.74221970669489
121.5,364.43919747203853,1.572037037037037,41.14099240059194,0,0.54,9.866579303477093e-06,45.320649908137895
122.0,365.6156544003456,1.5740123456790123,41.14219274796696,0,0.54,0.0,46.03202284736431
122.5,365.2332685608774,1.5746707818930041,41.142497738151576,0,0.5457309379018979,0.0,45.12974230186872
123.0,375.8904344734733,1.7082235939643349,41.142618385740626,0,0.5430395637190298,0.0,50.05181055956726
123.5,372.7189640137779,1.6194078646547783,41.14314580197063,0,0.54,1.653819349286829e-05,44.59013928578488
124.0,370.2935071496651,1.5898026215515928,41.14319917782073,0,0.5436538182523133,8.895975016672875e-06,43.0685301908759
124.5,369.7290522790916,1.5799342071838642,41.14357097009139,0,0.54,2.5341079551853752e-05,45.03621175612648
125.0,368.5378733087797,1.5766447357279547,41.14386612943295,0,0.5415651998878286,0.0,45.075509090133885
125.5,367.87560892922914,1.5755482452426515,41.144411483504534,0,0.54,5.803329169545385e-05,46.01185002019366
126.0,366.8771929306991,1.5751827484142171,41.144411483504534,0,0.54,0.0,47.037914220548664
126.5,367.9167472672979,1.5750609161380724,41.14519107082285,0,0.54,0.0,49.084693336566154
127.0,367.76806530108644,1.5750203053793574,41.14561047207058,0,0.5401926374951262,0.0,49.4300498161653
127.5,365.99511701131485,1.5750067684597857,41.14625742038591,0,0.549614380979237,0.0,46.54441549719422
128.0,366.86529353657625,1.575002256153262,41.146821644052686,0,0.54,0.0,47.69196508674252
128.5,366.18010247481993,1.5750007520510874,41.14765917057418,0,0.5510171302141207,7.832037025214e-05,45.01242833560344
129.0,366.3299561455595,1.5750002506836958,41.14823380189816,0,0.54,0.0,46.20474600570353
129.5,367.12322303699875,1.575000083561232,41.14970620442526,0,0.54,6.5286540510472e-05,47.05714498429506
130.0,366.68181189944016,1.575000027853744,41.1503845329488,0,0.54,1.3789211618022869e-05,47.97283005996903
130.5,367.22044603241216,1.5750000092845813,41.15048645173827,0,0.5445464444065472,0.0,46.67147102334361
131.0,366.60200430521604,1.5750000030948603,41.1508205975257,0,0.54,0.0,46.945003294161516
