Time_min,ReactorTemp,Pressure_bar,Volume_m3,Agitator_Speed_rpm,Coolant_Flow_m3_s,Feed_Flow_m3_s,Coolant_delatT_K
19.5,348.18625781952204,1.4,17.892312528030306,800,1.0,0.0038328684888078,31.762548562705547
20.0,347.975434721676,1.4,18.00808884937194,800,1.0,0.0038232860671459,32.522610413876464
20.5,348.14276464969964,1.4,18.123799193698733,800,1.0,0.0039199436751159,33.20517986017393
21.0,348.2915210470788,1.4,18.23923548342982,800,1.0,0.0038162956461222,30.522597502062126
21.5,348.18009394746554,1.4,18.355393289405004,800,0.9794711780631612,0.0038938456070837,29.55376806377052
22.0,348.163841980138,1.4,18.472400198643648,800,0.9878288826247724,0.0039223671504995,30.498160314839993
22.5,348.0121369896498,1.4,18.588641759875177,800,0.9917365222126044,0.003850241919801,31.347611532474275
23.0,348.15345322815654,1.4,18.7045459127313,800,1.0,0.0038553415630428,32.11138071033389
23.5,348.0325379623253,1.4,18.819485014000627,800,0.9866170621655294,0.0037772853199631,32.79741401411161
24.0,348.2139147966055,1.4,18.93489416664636,800,1.0,0.003915905717713,33.16523492705335
24.5,348.2541017316484,1.4,19.05193926756677,800,1.0,0.003898958466591,31.931304810191136
25.0,348.2149076751972,1.4,19.167874115217003,800,0.9915519161312926,0.0038271342158682,32.6159873711253
25.5,348.0748258495131,1.4,19.283848466482628,800,1.0,0.0038292951269118,33.23047237387527
26.0,348.1088465721148,1.4,19.398883610900395,800,1.0,0.0038007010694202,33.781237452553796
26.5,348.0445967794994,1.4,19.51405352599985,800,0.9936035886497944,0.0038746574133393,32.157420676120125
27.0,348.1899976550611,1.4,19.63033541067472,800,1.0,0.0038788086151687,30.125099449822983
27.5,348.15082928615936,1.4,19.745823325341632,800,1.0,0.0038479138283964,30.95170928317316
28.0,348.1500976819772,1.4,19.861713627395,800,0.9867497493228264,0.0038367763678505,31.69499928477569
28.5,348.16141401200935,1.4,19.978242703431,800,0.9960715479342724,0.0039001078775402,31.185491667177985
29.0,347.907345535541,1.4,20.09445309276158,800,1.0,0.0038785156973579,30.659786841732455
29.5,348.0963449800634,1.4,20.2103861524361,800,0.9942810157889668,0.0038714708429949,31.41231975204363
30.0,348.143132589666,1.4,20.326220387361623,800,1.0,0.0039299333899305,32.088427766134714
30.5,348.09076967052783,1.4,20.442723475064295,800,0.992288569270654,0.003911952649904,32.69527722650281
31.0,348.23745802441823,1.4,20.55835197006603,800,1.0,0.0038163530257894,31.28269031921684
31.5,348.1624879098718,1.4,20.674094536276915,800,1.0,0.0038951422799031,31.95437366976762
32.0,348.1108433320378,1.4,20.79034742105024,800,1.0,0.0038672551385096,32.55725955836118
32.5,347.97792194610344,1.4,20.90614130222172,800,0.980300084155572,0.0038424161494671,33.098029543279154
33.0,348.22432097614325,1.4,21.02213775390831,800,1.0,0.0038598699906941,33.58268564391926
33.5,348.0245471333196,1.4,21.13796104499552,800,1.0,0.0037971512026527,34.01647768735552
34.0,348.2287535780231,1.4,21.253508589491496,800,1.0,0.0038201753186039,34.40434341236926
34.5,348.31122795004694,1.4,21.368717726063437,800,1.0,0.0037842055906274,33.63518739214362
35.0,348.21514204176896,1.4,21.484781047583784,800,1.0,0.0038430709624493,34.048227021463276
35.5,348.0904971557765,1.4,21.60025281768548,800,1.0,0.0038165081070051,34.41726311465726
36.0,348.18089504958385,1.4,21.716155211544898,800,1.0,0.0038565337463724,34.74642259897564
36.5,348.0279711702968,1.4,21.83200425307284,800,0.9874004715892136,0.0038525583397251,33.276159275263694
37.0,348.20067287640654,1.4,21.94812227202346,800,1.0,0.0038643896268757,30.59053869666718
37.5,348.02796460632277,1.4,22.06463711454355,800,0.9979571251578484,0.0038478791442102,31.472231535079857
38.0,348.2625886578298,1.4,22.180877193304916,800,1.0,0.0039107608045906,32.26492794126273
38.5,348.21597541873064,1.4,22.295599232468035,800,0.9718605035007144,0.0038381604841884,32.97714413733297
39.0,348.157083464205,1.4,22.411307290387683,800,1.0,0.0039064018922349,33.616424657587004
39.5,348.2968254233654,1.4,22.52707541481034,800,0.9977149663999282,0.0038496009384393,30.894676128292986
40.0,348.16130100054295,1.4,22.642874073151127,800,0.9934659461321949,0.0038684632504587,29.890410630360293
40.5,348.03248780362964,1.4,22.757354005086672,800,0.99232971414935,0.0037569394774672,30.802741684611703
41.0,347.93282077002976,1.4,22.87376781698568,800,1.0,0.0038568418545635,31.62318515274393
41.5,348.1765684765939,1.4,22.9899245481334,800,0.992072826084174,0.0038460855654499,32.36070922391116
42.0,348.1693842329179,1.4,23.10564033527565,800,1.0,0.0038777468437639,33.022996954967255
42.5,348.04864020321793,1.4,23.221344684812166,800,0.9953568777177412,0.0038572894551502,33.36933377830371
43.0,347.9774606242324,1.4,23.337021748916,800,1.0,0.0038395419189105,32.115965675608095
43.5,348.1779700317584,1.4,23.452410075262673,800,1.0,0.0038475020471119,32.783061487454916
44.0,348.1907489006994,1.4,23.56788125029556,800,0.9976989018166602,0.0038370535569644,33.38163466960208
44.5,348.1524977913628,1.4,23.68312103971725,800,0.995108335770774,0.003797564563969,33.91800333916376
45.0,348.17937605819935,1.4,23.79933123591632,800,0.9898279755366608,0.0038744551590981,32.281161240195786
45.5,348.2363959364165,1.4,23.91524851417391,800,1.0,0.0039014634255568,30.2370551982724
46.0,348.1678632222108,1.4,24.03136498047347,800,1.0,0.0038239385017333,31.05300257938933
46.5,348.116584645194,1.4,24.14712008227797,800,0.9896726629192834,0.0037762328756519,31.78664560039988
47.0,348.2334378086112,1.4,24.263226290567403,800,0.986515870334248,0.0038703911498722,31.26840976226657
47.5,348.10994518523415,1.4,24.37884468338448,800,0.9895331711049498,0.0038421258402413,30.734807975384058
48.0,348.3619625901436,1.4,24.494201415595317,800,1.0,0.0038980687696436,31.48019601582365
48.5,348.23294076608687,1.4,24.60908732130529,800,1.0,0.0038070815252889,32.14983962384048
49.0,348.1193416858511,1.4,24.72432158339557,800,0.9844299953004414,0.0038761901797567,32.750840335855685
49.5,347.9970962619069,1.4,24.83960120950503,800,0.9916849806560498,0.0038567798966578,31.332961703869444
50.0,348.1375734267424,1.4,24.95571191444774,800,1.0,0.0039028049593215,31.999857303500903
50.5,347.87863721868865,1.4,25.072321926764698,800,0.99909889008729,0.0038818361066549,32.59841141745318
51.0,348.06617908377973,1.4,25.18760345486019,800,0.999625612813637,0.0038216715676059,33.13526217769572
51.5,348.03426404552266,1.4,25.30317820874155,800,1.0,0.0038979201949618,33.61637231315325
52.0,348.06124583863425,1.4,25.419790366211068,800,1.0,0.0039703100758544,34.046956102376726
52.5,347.99440957582385,1.4,25.53611219245371,800,1.0,0.0038335049605359,34.43191912119801
53.0,347.99343243126356,1.4,25.651945068898826,800,1.0,0.0038745933343263,33.66013684298866
53.5,348.24256136647625,1.4,25.76795021213468,800,1.0,0.0038551638505715,34.07080033413257
54.0,348.12432810882086,1.4,25.884255897116777,800,1.0,0.0038565438302327,34.43768658802469
54.5,348.0204232096947,1.4,25.999494050145632,800,0.9911943375352038,0.0039215098575468,34.76490097964137
55.0,348.2294417870439,1.4,26.11462400191498,800,0.9959198079383816,0.0038085501962701,33.29287781015171
55.5,348.123153948029,1.4,26.22981694690154,800,0.99991288243561,0.0037702580477722,30.605664990137257
56.0,348.150611382485,1.4,26.344848405084715,800,0.9812379414812616,0.0038345866856389,31.485917229171832
56.5,348.17508364372947,1.4,26.461058971574584,800,1.0,0.0038630204316407,32.277310235917355
57.0,348.23420373336444,1.4,26.57647583513241,800,0.9993483352880216,0.0038812007348644,32.988347165829964
57.5,348.2276366463802,1.4,26.692282404551268,800,1.0,0.0038520332053902,33.62656073098901
58.0,348.2622349786263,1.4,26.80857350395566,800,1.0,0.0039700991323176,30.903846861370994
58.5,348.19568881550856,1.4,26.924194684678067,800,1.0,0.0038137259483099,29.89870796028805
59.0,348.1595415434894,1.4,27.039190896571007,800,1.0,0.0038252628645896,30.810248792641573
59.5,348.1662819002841,1.4,27.15433142803452,800,0.991017929401808,0.0038550509469137,31.62997729810428
60.0,348.1344098090564,1.4,27.26976641131937,800,0.9995169071716632,0.0038080591148482,32.36685449828485
60.5,347.9447764133478,1.4,27.38535669308589,800,0.9899489890615718,0.0038696654881507,33.02855696511489
61.0,348.28892655256317,1.4,27.500417903596016,800,1.0,0.0037908010739987,33.374364263675375
61.5,348.2608332103967,1.4,27.615146077160347,800,0.9804504137006818,0.0038078567072979,32.12051706713487
62.0,348.24918666370394,1.4,27.730310466589987,800,1.0,0.0039234137538514,32.78717941312203
62.5,348.19788975986324,1.4,27.84643353924176,800,0.9948178336950126,0.0038255008153943,33.38536041187234
63.0,348.189890794769,1.4,27.961952381654115,800,1.0,0.0038451287465596,33.921374248836855
63.5,348.0993403089431,1.4,28.077363916914248,800,1.0,0.0038916068010233,32.28421111085237
64.0,348.14061359742254,1.4,28.192979316412345,800,0.9899270971348394,0.0038666375960526,30.239814605056893
64.5,347.9350787312283,1.4,28.30886046987527,800,0.9769743749860054,0.0038824116787721,31.05549918552765
65.0,347.9704634503561,1.4,28.424505328210532,800,1.0,0.0037858535833909,31.788904434525023
65.5,348.1336672281822,1.4,28.54106823603136,800,0.986663629225878,0.0038632346330301,31.270453469332153
66.0,348.0406778786492,1.4,28.65697162380631,800,0.995320055172331,0.0038676351058709,30.736657043681475
66.5,348.0171042764874,1.4,28.772528662861298,800,1.0,0.0038779273381717,31.4818689823785
67.0,348.10309169026334,1.4,28.888209701826923,800,1.0,0.0038199226775368,32.15135326024722
67.5,348.08695436256045,1.4,29.00436560114835,800,0.998718935098247,0.0039006377653614,32.752209816414165
68.0,348.08151353390116,1.4,29.11972537003936,800,0.999359937582934,0.0038422471265752,31.33420075770806
68.5,348.09687536801493,1.4,29.235241623695913,800,0.9903978474062496,0.0038627526815886,32.00097835221209
69.0,348.2824252893067,1.4,29.35084061944467,800,0.9897664744553396,0.0038590794726731,32.59942569962044
69.5,348.1121243175482,1.4,29.466866751565753,800,1.0,0.0039353931956706,33.136179861561345
70.0,348.1425652857189,1.4,29.583074626573044,800,1.0,0.0038078667608294,33.61720259855548
70.5,348.04048389550167,1.4,29.698750557558643,800,1.0,0.0038180178642174,34.04770731297879
71.0,348.15463164083894,1.4,29.814273799271653,800,1.0,0.0038328013668408,34.432598787933216
71.5,348.2492030177714,1.4,29.93031348968151,800,0.9956532462179848,0.0039593537565146,33.66075177955861
72.0,348.1290709158786,1.4,30.04638138654636,800,0.9913040566607972,0.003881716730702,34.07135670531494
72.5,348.0917206696843,1.4,30.16333323455413,800,1.0,0.0039499483038526,34.438189971475424
73.0,348.0768753767937,1.4,30.279258412910742,800,0.997052131378362,0.003853264803335,34.76535642181108
73.5,348.29761853821554,1.4,30.39476957534019,800,0.996756802076802,0.0038650714253088,33.29328987687671
74.0,348.1139618022184,1.4,30.51018265700974,800,0.9979564972667532,0.0038246766346878,30.60603781241224
74.5,348.09383447332436,1.4,30.62658906975688,800,1.0,0.003904564388812,31.48625454456345
75.0,348.16284313461034,1.4,30.742397148850944,800,1.0,0.0038061757800783,32.277615426033606
75.5,348.1868551583831,1.4,30.858998538334724,800,0.9980306694245016,0.0038781883228396,32.98862329022086
76.0,348.1897864213661,1.4,30.97570941178108,800,0.9774582394231994,0.0038978075178348,33.626810557818885
76.5,348.21582901749485,1.4,31.09155759013064,800,0.9926257631661116,0.0038238562600476,30.904072895169463
77.0,348.23307979059297,1.4,31.207387342439414,800,1.0,0.0038576699599244,29.898912467058096
77.5,348.1535199807253,1.4,31.323553006506557,800,0.9863574712734636,0.003877811508455,30.810433822576385
78.0,348.2465997328301,1.4,31.439734717353435,800,0.998582719193418,0.0038998120478294,31.630144706140527
78.5,348.34868889133065,1.4,31.55608109940164,800,0.9937879401021312,0.0039585670336529,32.367005962698556
79.0,348.25573003220535,1.4,31.672052141116517,800,1.0,0.0038508220597784,33.028694004346335
79.5,348.1517768293967,1.4,31.78757628143408,800,1.0,0.0038612205213122,33.37448825155144
80.0,348.14649102737985,1.4,31.90331819433943,800,0.9823135495227364,0.0038508673089215,32.12062924664178
80.5,348.046350753497,1.4,32.0185663175196,800,1.0,0.0039170867313616,32.787280908866364
81.0,348.19797562094044,1.4,32.134611654118196,800,0.9984439117964288,0.0038929549533576,33.38545224135527
81.5,348.04513727389184,1.4,32.24945651185431,800,0.9877431118025776,0.0038867338206761,33.92145733265477
82.0,348.20646158653096,1.4,32.36506138816625,800,0.9890545486984604,0.0038755818333999,32.284286281925745
82.5,348.1091383372582,1.4,32.47997298490632,800,0.9973054238733224,0.0038129666200302,30.239882616980424
83.0,348.1772393639493,1.4,32.59573094194116,800,1.0,0.0038873026673331,31.05556072012513
83.5,348.27794938761883,1.4,32.711824980016225,800,1.0,0.0038872468292529,31.78896010868465
84.0,348.23975517541015,1.4,32.82845440512286,800,1.0,0.0038803827967809,31.270503841190873
84.5,348.210658945704,1.4,32.944715344633536,800,0.9945383623251408,0.0038567205938794,30.736702618220306
85.0,348.154653725645,1.4,33.06091678544945,800,0.9997873665475404,0.0038816693641464,31.481910216485062
85.5,348.090806833598,1.4,33.17761693829647,800,0.990766608341881,0.0038796900875723,32.151390567296005
86.0,348.1233734939692,1.4,33.29415217450492,800,0.997754008462132,0.0038656792634484,32.752243570410656
86.5,348.1852023847644,1.4,33.41046621054204,800,1.0,0.0039121326923982,31.33423129703823
87.0,348.1882486475274,1.4,33.52607741368229,800,1.0,0.0038599715159384,32.00100598303459
87.5,348.15400114557315,1.4,33.64205123771733,800,1.0,0.0038220700826237,32.59945069893604
88.0,348.0921453825656,1.4,33.75815975425289,800,1.0,0.0038091869104781,33.13620247998978
88.5,348.160918697636,1.4,33.874018950314124,800,1.0,0.0039361693783958,33.61722306284787
89.0,348.2473896860817,1.4,33.99010067984651,800,0.9865446935914648,0.0038424349347616,34.047725828290936
89.5,348.06909408239846,1.4,34.10571224059234,800,1.0,0.0037954591226153,34.43261553988225
90.0,348.1320400922519,1.4,34.22051303842007,800,0.9834860642717534,0.0038066459296791,33.66076693608392
90.5,348.1476373116667,1.4,34.33639488213083,800,1.0,0.0038043133846209,34.07137041836165
91.0,348.05479329047824,1.4,34.4519074012068,800,0.9948303949379445,0.0038941920288342,34.4382023785177
91.5,348.35397415413655,1.4,34.56690326231488,800,0.9887391638233842,0.0038587008005925,34.76536764723028
92.0,348.35086164042883,1.4,34.68290376286719,800,0.9905352850553468,0.0038779455791516,33.29330003320837
92.5,348.11484425756595,1.4,34.79862693287524,800,1.0,0.0038627947920603,30.606047001474224
93.0,348.1792448228192,1.4,34.91435877453463,800,0.984345522335636,0.0038236921839208,31.486262858476664
93.5,348.1543792328952,1.4,35.03053437316066,800,0.9924454464459144,0.0038623269553441,32.27762294814556
94.0,348.19651356410435,1.4,35.1455502289146,800,0.9912861198295478,0.0038567546973196,32.98863009594123
94.5,348.1001487424968,1.4,35.26086336061549,800,0.9831145016166718,0.0038758404706717,33.62681671537541
95.0,348.00351884136904,1.4,35.37713694517165,800,0.991193341010394,0.0038738971324794,30.90407846629205
95.5,348.23107310815254,1.4,35.492829654922424,800,0.9849224615164688,0.0038805027245095,29.89891750759756
96.0,348.082707740117,1.4,35.608816023987416,800,1.0,0.0038780798251482,30.81043838306448
96.5,348.12843849488485,1.4,35.72373479016579,800,1.0,0.0039412064464087,31.630148832296413
97.0,348.20552161488547,1.4,35.84005476153036,800,0.994540745637424,0.0038619476728593,32.36700969588725
97.5,348.1517519745282,1.4,35.95601350494314,800,1.0,0.0038163056523634,33.028697381993254
98.0,348.28352927930143,1.4,36.07211825075238,800,1.0,0.0038943438829718,33.3744913075177
98.5,348.1281216076265,1.4,36.186936981250625,800,0.9996670327127082,0.0037509415679485,32.12063201156366
99.0,348.14249315981465,1.4,36.30341991356092,800,0.9993189439489254,0.003901740385998,32.78728341046235
99.5,348.2674009065298,1.4,36.41875886097979,800,0.9952304871546568,0.0038584207016054,33.38545450470406
100.0,348.2787496105887,1.4,36.53539591809088,800,1.0,0.0038779008098441,33.92145938044655
100.5,347.9551408584602,1.4,36.65070902792157,800,1.0,0.0037915821209688,32.284288134689746
101.0,348.1439197299025,1.4,36.76627991896267,800,1.0,0.0038438899411178,30.239884293290743
101.5,348.1317917020425,1.4,36.881346461650864,800,0.9007072254816693,0.0038565590957903,31.05556223678684
102.0,348.2062529366155,1.4,36.99839668447232,800,0.888556067431561,0.0038323394325436,31.7889614809024
102.5,348.14051822504797,1.4,37.11388599625454,800,0.9207103586442238,0.0038686227588601,31.27050508272123
103.0,348.2127283738767,1.4,37.22947793498849,800,0.8027369704427056,0.0038256502229189,30.7367037415097
103.5,348.2845867104689,1.4,37.34579050840792,800,0.6022010465210647,0.0038559174112786,31.481911232794516
104.0,347.9738416420341,1.4,37.46156065219667,800,0.7461173656834318,0.0038600433476554,32.15139148681408
104.5,348.15822796586207,1.4,37.57632299603965,800,0.6112833968863864,0.0038230635469485,32.752244402355586
105.0,348.21288909248943,1.4,37.69178668319872,800,0.3887259444966772,0.0038686315824253,31.334232049750312
105.5,348.20397328098335,1.4,37.80771496954004,800,0.1740085440896975,0.0038796727379046,32.00100666405979
106.0,348.1553813222087,1.4,37.92379651954329,800,0.1535014836690508,0.0039320398050621,32.5994513151017
106.5,348.20706044463407,1.4,38.039517736684225,800,0.0,0.0039379691596576,33.13620303747297
107.0,348.09701081815143,1.4,38.15471533054069,800,0.0153860712897831,0.0038386009349365,33.61722356723743
107.5,348.26983554721716,1.4,38.27079608034535,800,0.0013959872034948,0.0038681709276098,34.047726284643375
108.0,348.113639184257,1.4,38.38684835243309,800,0.0,0.0038702419419782,34.43261595277255
108.5,348.070627428173,1.4,38.50231264166656,800,0.004875601055139,0.0038735525917102,33.66076730965136
109.0,348.32110487991326,1.4,38.61830986808994,800,0.0104127387734178,0.0038839026462627,34.07137075635126
109.5,348.16343797491595,1.4,38.73345874331421,800,0.0,0.0038837539627689,34.43820268431779
110.0,348.0424016328178,1.4,38.84941284725142,800,0.0,0.0038267077152827,34.76536792390658
110.5,348.1439505983219,1.4,38.965695307569725,800,0.0093774704944734,0.0038847747024947,33.293300283534506
111.0,348.1014345942329,1.4,39.082413467073174,800,0.0,0.0038633326861701,30.606047227959778
111.5,348.1533046069296,1.4,39.19807601259678,800,0.0,0.0038209889458034,31.486263063392187
112.0,348.03099020125995,1.4,39.31358955814027,800,0.0113692168926288,0.0038930845005879,32.27762313354532
112.5,348.1735888378783,1.4,39.428497247013006,800,0.0028083126119316,0.0037894919243535,32.98863026368389
113.0,347.8987364303449,1.4,39.54445939590849,800,0.0,0.0039391142888444,33.626816867142566
113.5,348.03737621930867,1.4,39.65999726897587,800,0.0102127553894222,0.0039163720417756,30.90407860360517
114.0,347.82873231314005,1.4,39.7755792877061,800,0.0292639793363634,0.0038840685001212,29.89891763183323
114.5,347.91261171935645,1.4,39.89122288810574,800,0.0,0.0039291094338513,30.81043849546819
115.0,347.72260910030747,1.4,40.00628498701988,800,0.0046107075024662,0.0038470237256621,31.63014893399503
115.5,347.56711790762137,1.4,40.122282006578274,800,0.0086531769678973,0.0038688477541077,32.36700978790026
116.0,347.42242515158165,1.4,40.23758301037816,800,0.0009675854513349,0.0038890640724475,33.02869746524311
116.5,347.5812694512737,1.4,40.35421555758713,800,0.0,0.0038866685674523,33.37449138283898
117.0,347.1980235177682,1.4,40.46968337442719,800,0.005169399630858,0.0038008510154698,32.12063207971147
117.5,347.0589043044004,1.4,40.58581244135842,800,0.0182703579173226,0.0038714732009733,32.787283472119896
118.0,347.170074838219,1.4,40.700398958911215,800,0.0020195808313706,0.0038639127729397,33.38545456048945
118.5,346.9280284198325,1.4,40.81665161627209,800,0.0,0.0038761557424474,33.921459430919015
119.0,346.495740944663,1.4,40.9320579140695,800,0.0003507940100115,0.0037952816707664,32.284288180355304
119.5,346.51144185163906,1.4,41.04753129968996,800,0.0,0.0038271395892227,30.23988433460721
120.0,346.5225474213254,1.4,41.14040437442068,800,0.0,7.240589294465476e-05,31.055562274168437
120.5,346.4197010591085,1.4,41.1404652963991,800,0.0,0.0,32.70191861260878
121.0,346.56489313435003,1.4,41.14065153046192,800,0.0,0.0,34.19349593057473
121.5,346.46843187611853,1.4,41.14099240059194,800,0.0,9.866579303477093e-06,35.54584548626707
122.0,346.6590887969727,1.4,41.14219274796696,800,0.0,0.0,36.77130446522352
122.5,346.5490218589995,1.4,41.142497738151576,800,0.0057309379018978,0.0,34.55120505847026
123.0,346.6380119043856,1.4,41.142618385740626,800,0.0030395637190298,0.0,33.321310475044015
123.5,346.54300033519087,1.4,41.14314580197063,800,0.0,1.653819349286829e-05,34.762755489044594
124.0,346.71547766375585,1.4,41.14319917782073,800,0.0036538182523133,8.895975016672875e-06,33.35322857442543
124.5,346.49153574408876,1.4,41.14357097009139,800,0.0,2.5341079551853752e-05,34.79089970167013
125.0,346.7254450796572,1.4,41.14386612943295,800,0.0015651998878286,0.0,34.673947222060406
125.5,346.6538523443958,1.4,41.144411483504534,800,0.0,5.803329169545385e-05,35.98825599580135
126.0,346.7242346864826,1.4,41.144411483504534,800,0.0,0.0,37.17598516926324
126.5,346.49218957015177,1.4,41.14519107082285,800,0.0,0.0,38.25034341248693
127.0,346.62661180926455,1.4,41.14561047207058,800,0.0001926374951262,0.0,39.22253228521822
127.5,346.6407690632259,1.4,41.14625742038591,800,0.0096143809792369,0.0,36.314872928106695
128.0,346.78147414805574,1.4,41.146821644052686,800,0.0,0.0,37.471486101801815
128.5,346.4996468580079,1.4,41.14765917057418,800,0.0110171302141206,7.832037025214e-05,34.63465214238613
129.0,346.5344404817859,1.4,41.14823380189816,800,0.0,0.0,35.94922765305449
129.5,346.6182287095695,1.4,41.14970620442526,800,0.0,6.5286540510472e-05,37.13879552868826
130.0,346.4643900389614,1.4,41.1503845329488,800,0.0,1.3789211618022869e-05,38.21453383159326
130.5,346.57865025157344,1.4,41.15048645173827,800,0.0045464444065472,0.0,36.135402478362494
131.0,346.5391560951594,1.4,41.1508205975257,800,0.0,0.0,37.304178591566426
131.5,346.5701050913115,1.4,41.15097654513151,800,0.0,2.5991267634814225e-05,38.3589867006757
132.0,346.6369124665695,1.4,41.1516005338902,800,0.0059796428964764,0.0,35.94951544761199
132.5,346.5148274931738,1.4,41.15200417710551,800,0.0,0.0,37.12729005972909
133.0,346.4698502432429,1.4,41.15285545846292,800,0.0,3.383821648138084e-05,38.19389991959804
133.5,346.61901908527267,1.4,41.15299136981462,800,0.0,1.7510482637404168e-06,39.15620639210516
134.0,346.5344263837877,1.4,41.15299136981462,800,0.0,0.0,40.025409058656805
134.5,346.4776361972766,1.4,41.15347004317009,800,0.0137699526224234,0.0,36.80885859425274
135.0,346.3967043680411,1.4,41.153871209516545,800,0.0,6.328085117432532e-05,37.89768944347088
135.5,346.3564191154951,1.4,41.15421320362956,800,0.0042610148007634,4.819392949157303e-05,35.922020531849
136.0,346.18935023636,1.4,41.15504087960017,800,0.0126425580220316,0.0,33.12147238497158
136.5,346.2741091721643,1.4,41.155549911982085,800,0.0091499110800661,0.0,30.81440302671416
137.0,346.41368910269625,1.4,41.155723488032265,800,0.0042152107757113,0.0,29.50917226187505
137.5,346.2971526285723,1.4,41.15594016945262,800,0.0073768518802268,0.0,27.729356829988376
138.0,346.29311930085595,1.4,41.15649798828798,800,0.0062559064899875,0.0,26.223670094029615
138.5,346.0937515541066,1.4,41.15708472035677,800,0.0,3.271770189132906e-05,28.301106514424816
139.0,346.02832653543214,1.4,41.1577209989611,800,0.016041484732673,2.515557268086539e-05,26.103054329056647
139.5,345.9348950310116,1.4,41.15818700325896,800,0.0,0.0,28.185095364002848
140.0,346.1753801055042,1.4,41.158409038441505,800,0.0,0.0,30.067933466977138
140.5,346.14460374145693,1.4,41.15866953178512,800,0.0,9.472140096867096e-06,31.766894812540443
